student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
352120,17,Female,Texas,100019,2.63,1042,29,94.5,2,3,171,1,2,3.3,1,51.6,81.5,79.8,0
902627,17,Male,Florida,80114,3.52,1014,36,93.2,2,5,165,1,0,6.6,0,80.3,58.8,49.4,1
43737,18,Female,Ohio,21517,3.3,1600,26,82.9,3,7,111,2,0,6.9,1,71.9,69.8,54.4,1
144014,21,Male,Virginia,27209,3.42,971,27,93.4,3,3,59,0,1,6.5,2,97.3,84.8,71.8,1
119842,22,Female,Ohio,39177,3.5,1246,13,91.4,1,4,94,3,2,5.2,3,82.3,77.7,83.3,1
456389,18,Male,North Carolina,41843,3.49,996,22,92.7,2,4,120,0,0,4.4,2,63.8,91.8,68.9,1
263796,22,Male,North Carolina,22665,3.45,1404,20,87.9,8,4,112,0,1,5.2,4,92.6,79.7,36.9,1
311704,22,Female,Washington,46163,2.83,1086,24,87.4,4,2,134,2,3,7.3,2,81.6,70.7,85.0,1
289675,20,Female,New York,46598,3.44,1131,27,97.4,2,4,82,1,3,3.8,2,70.5,89.0,59.4,1
410131,18,Male,California,99574,3.09,1066,13,89.5,4,1,83,1,4,2.7,4,74.8,92.2,38.6,1
296589,17,Female,Texas,28598,2.51,1162,15,99.3,6,6,133,0,0,4.5,3,73.6,82.3,93.0,1
689382,22,Female,Texas,28429,3.17,1600,23,92.9,4,9,13,1,2,2.9,2,88.2,81.0,96.7,1
884542,18,Male,Virginia,25992,2.83,1357,22,87.8,6,0,172,0,5,5.9,2,70.7,84.4,100.0,1
478189,17,Male,Ohio,41407,3.06,940,32,94.9,5,6,96,1,3,4.1,4,82.4,86.3,84.8,1
111533,19,Female,New York,41144,3.13,961,32,96.5,3,7,85,0,2,4.7,1,64.6,66.9,93.3,1
779220,18,Female,Virginia,101651,3.44,654,31,87.7,2,4,219,0,2,5.1,1,81.7,83.9,63.5,1
243598,21,Male,Georgia,75856,3.5,974,22,88.2,1,3,173,1,6,5.3,1,55.0,71.6,54.6,1
632410,22,Male,California,177914,2.67,1370,29,91.9,2,7,64,1,2,4.3,2,80.6,85.9,44.0,1
452122,17,Other,Washington,150221,2.97,1384,20,86.0,2,5,36,5,0,7.6,1,57.3,69.3,95.6,1
475341,16,Female,Georgia,43838,3.31,1274,25,92.2,1,6,50,0,1,8.2,0,52.4,76.7,82.7,1
914794,21,Male,New York,74085,2.69,908,26,100.0,1,3,151,1,1,2.2,0,88.2,72.5,77.6,1
191705,20,Female,Illinois,272816,3.39,890,19,89.5,2,3,137,1,4,4.4,3,72.2,85.6,67.5,1
827651,18,Female,Washington,25302,3.03,999,31,91.7,4,0,51,0,1,3.5,2,77.9,82.1,82.3,0
126922,19,Female,Texas,24909,2.88,1118,20,91.2,2,3,69,1,3,4.9,2,85.5,82.8,96.1,1
691387,21,Female,California,50081,2.92,945,17,98.2,2,6,95,2,2,4.8,1,78.7,83.3,69.3,1
499192,18,Male,New York,115074,3.58,1289,17,100.0,5,6,87,3,3,6.0,1,90.7,90.5,83.0,1
191923,20,Male,California,77978,2.17,1424,20,96.0,1,3,72,1,2,6.3,2,79.5,69.3,100.0,1
693740,22,Female,Washington,32909,3.09,1159,33,87.4,5,2,46,3,4,3.6,1,60.9,65.4,34.6,1
147693,18,Male,Virginia,44362,3.66,1042,26,100.0,3,2,167,0,1,4.2,4,74.3,85.7,62.0,1
316429,16,Male,Illinois,74345,3.11,777,20,93.0,4,4,45,1,2,6.9,4,53.6,74.5,60.2,1
435870,22,Female,Washington,42009,3.18,1232,29,86.0,6,5,79,1,0,6.1,5,81.0,50.9,31.7,0
777629,20,Male,Illinois,24223,2.92,1243,21,96.5,2,2,84,2,0,4.1,0,79.4,88.7,78.0,1
901872,16,Male,Washington,53509,2.83,695,28,100.0,4,4,64,1,1,5.8,2,79.6,58.6,59.5,0
389658,17,Male,Washington,114711,1.94,1541,27,100.0,1,9,38,3,1,1.6,0,73.0,91.0,80.9,1
151727,20,Male,Georgia,44189,4.0,1086,34,90.3,1,3,133,1,1,5.0,2,66.6,74.5,66.9,1
739394,17,Male,Illinois,34876,3.71,977,28,94.9,3,1,77,0,2,3.0,0,90.6,91.1,81.1,1
747693,21,Male,Virginia,71134,3.03,879,28,93.6,3,3,189,1,4,3.1,2,64.9,50.7,82.8,1
609559,17,Male,Illinois,23773,2.97,992,24,93.7,4,5,199,0,0,4.7,1,77.0,72.8,70.4,1
983770,16,Male,California,42904,2.72,1227,18,93.3,3,5,112,0,2,3.2,1,71.8,82.3,96.4,1
491954,17,Female,Ohio,74571,2.71,1101,20,100.0,2,1,115,1,5,7.2,0,71.6,81.3,70.2,0
97360,18,Female,Florida,30927,2.57,771,24,87.7,7,6,60,1,1,4.8,1,78.6,75.9,72.8,0
190585,16,Male,Texas,39357,2.79,1378,24,87.6,3,1,38,1,2,2.0,0,81.1,83.9,87.0,1
650054,16,Male,Washington,62362,3.04,1110,18,95.0,2,5,140,1,3,3.5,4,81.2,88.8,85.1,1
906138,17,Male,Washington,110267,2.18,995,23,97.3,4,6,70,1,6,4.0,1,74.6,79.5,97.2,0
566427,19,Male,Florida,29610,2.52,1172,23,84.2,4,2,37,1,0,2.9,2,68.1,71.7,75.9,1
449954,18,Female,New York,37388,3.77,1023,32,100.0,1,5,112,0,6,4.5,2,60.4,85.5,90.8,1
574478,21,Female,Texas,84220,3.95,1064,22,98.7,2,3,64,1,2,2.1,3,88.9,76.1,78.9,1
93824,22,Female,Illinois,108770,3.22,1083,16,89.1,2,2,106,1,7,8.4,4,70.8,74.9,53.8,1
639600,22,Female,Virginia,248367,3.2,1406,35,81.1,6,3,55,1,4,4.1,0,74.1,79.3,81.0,1
670655,17,Male,Washington,22253,3.27,1171,15,99.5,3,6,86,1,0,4.6,1,53.7,94.3,73.9,1
511040,19,Female,California,38971,3.23,1236,22,88.9,1,4,95,3,3,4.1,1,78.3,93.8,54.1,1
615757,17,Male,New York,92447,3.68,1171,7,93.4,1,2,106,1,4,6.2,0,91.2,78.2,62.8,1
529907,17,Male,Ohio,37588,4.0,879,24,100.0,3,5,93,0,0,4.9,5,59.1,78.1,84.8,1
703399,16,Male,Washington,112025,3.15,1266,17,86.0,3,3,106,1,1,3.9,6,70.3,78.9,68.0,1
395141,18,Female,Virginia,30142,3.13,940,21,94.2,5,2,40,2,0,8.4,0,89.9,83.1,81.4,1
661008,16,Male,North Carolina,58322,4.0,692,22,87.5,5,5,86,0,4,3.5,5,49.5,63.8,66.3,1
765037,19,Female,Illinois,59942,2.68,1469,23,95.7,1,6,163,4,0,5.7,0,88.4,79.1,65.6,1
605556,19,Female,California,62156,3.53,1044,22,99.5,10,4,106,0,3,4.1,0,73.2,78.2,84.7,1
786169,21,Female,New York,20303,3.27,1210,19,91.9,4,6,60,0,3,3.3,1,60.0,82.1,70.9,0
110457,21,Male,Washington,103882,2.75,1164,31,91.2,3,3,69,0,0,2.3,2,67.3,71.2,69.2,1
240277,18,Female,Washington,65945,1.95,1103,21,92.0,2,1,186,1,3,4.0,2,77.9,92.5,89.0,0
552062,17,Female,New York,59137,3.11,1013,25,93.6,5,6,174,0,7,5.0,0,67.9,79.5,84.7,1
178544,22,Female,North Carolina,124979,2.97,1088,30,89.4,4,6,95,2,5,4.2,2,61.9,64.1,63.3,0
57214,22,Male,Washington,52702,4.0,1124,28,95.5,2,3,46,1,4,3.7,2,69.2,81.8,88.4,1
262530,19,Female,New York,77053,2.65,791,14,85.2,1,5,62,0,3,3.1,0,88.1,97.6,83.7,1
121661,17,Female,Georgia,132752,3.24,955,17,87.7,0,6,200,1,4,4.3,1,80.1,83.3,63.6,1
604288,18,Female,Ohio,122280,3.44,824,28,97.0,0,3,61,0,0,5.8,3,84.1,95.5,78.8,1
773974,22,Female,Georgia,169192,2.85,1193,25,96.1,4,5,127,0,4,5.5,2,72.1,73.4,72.9,1
700280,18,Female,Washington,63088,2.95,969,16,90.0,1,3,101,1,4,5.5,1,79.3,68.7,55.4,1
367150,17,Male,Illinois,70037,2.99,1239,25,97.6,3,4,175,3,1,5.3,2,61.1,91.6,100.0,1
157215,20,Female,California,115009,3.16,951,26,97.1,2,4,128,1,2,3.2,0,50.8,87.5,53.3,1
320952,16,Male,Florida,75483,2.96,733,30,80.7,4,4,133,1,2,1.1,3,86.2,83.6,50.8,1
701817,16,Female,Ohio,42511,3.09,1219,9,92.4,2,4,148,0,1,5.2,1,83.7,89.5,65.2,1
623618,20,Female,Washington,51408,3.67,662,18,96.9,3,8,48,1,1,3.2,4,71.7,70.8,92.8,1
586194,18,Male,California,84157,3.5,1169,30,90.8,2,3,113,1,2,7.5,2,90.9,69.2,79.3,1
421773,20,Male,Georgia,59816,3.32,897,19,95.2,3,4,209,0,0,3.2,2,71.8,75.9,56.0,0
746907,21,Female,Ohio,55705,3.38,1428,28,81.2,3,7,97,4,2,7.9,4,85.1,89.5,75.3,1
549872,20,Male,Florida,100501,3.52,868,20,91.7,4,1,120,1,0,3.4,3,85.5,84.5,82.2,1
648957,19,Female,Illinois,102951,3.69,1024,29,87.0,2,5,164,5,2,1.4,1,97.1,81.3,63.2,1
945756,19,Female,Florida,56921,3.16,1023,19,98.6,4,0,91,3,1,4.1,2,65.5,79.0,88.2,1
418194,17,Female,Virginia,43269,3.34,1408,28,88.5,3,4,104,1,4,5.0,1,94.9,88.2,64.0,1
861553,18,Female,Washington,60863,2.96,910,24,94.1,3,1,115,1,2,2.7,1,89.9,64.7,91.0,0
413002,17,Female,Washington,101824,4.0,1259,32,87.5,4,3,206,0,2,5.0,2,81.6,91.1,73.3,1
543855,19,Male,Georgia,27323,2.5,1266,23,90.6,1,1,43,1,1,4.4,0,75.9,99.2,96.5,1
221539,17,Female,Washington,58340,2.85,1164,12,89.1,2,3,127,3,1,4.8,0,81.7,78.7,83.7,1
502878,22,Male,Texas,40222,2.91,893,22,92.9,2,3,214,2,0,5.5,3,81.1,93.8,88.9,1
614658,21,Male,Ohio,194350,2.64,866,30,93.4,3,2,56,2,2,5.6,2,69.9,93.5,73.2,1
811646,17,Female,Illinois,58746,3.27,953,17,85.5,1,3,109,1,2,5.4,2,69.6,71.2,100.0,1
991701,21,Female,Washington,70727,3.73,906,22,94.9,1,1,93,0,3,3.4,2,68.5,80.1,76.4,1
776856,21,Female,Texas,55223,3.35,875,23,89.2,5,2,203,2,3,4.7,3,80.5,79.5,71.5,1
376032,19,Female,Georgia,42658,2.82,1101,19,92.6,6,4,98,1,0,5.4,1,64.5,85.1,78.2,1
481030,20,Other,New York,28179,3.91,1035,28,95.9,5,1,46,1,0,4.3,1,78.7,89.2,87.1,1
813422,19,Female,Georgia,41233,2.86,1159,22,91.9,2,5,98,2,1,0.7,4,100.0,99.0,95.0,1
380822,18,Female,New York,38661,3.25,852,25,98.5,1,2,63,1,4,1.4,1,87.3,88.0,80.6,0
867552,20,Male,Washington,74826,4.0,1216,27,80.7,3,2,76,1,5,6.3,5,43.6,53.9,69.4,1
352381,22,Male,New York,36438,3.34,676,23,90.8,0,0,246,1,1,3.3,2,65.8,82.2,55.9,0
66703,22,Male,Virginia,55185,3.58,1050,27,92.1,3,1,104,4,4,9.1,0,64.2,80.2,61.4,1
471815,18,Female,North Carolina,125187,2.37,653,26,98.0,2,2,46,1,3,4.3,3,53.0,63.8,49.9,0
159907,20,Female,New York,166440,4.0,747,13,91.6,5,1,104,0,0,4.8,1,72.4,78.8,54.4,1
205030,18,Male,Ohio,27466,2.56,1463,19,93.3,2,4,52,1,1,2.0,0,80.1,78.6,100.0,1
149849,21,Male,Virginia,64171,3.42,1231,23,96.0,1,6,52,2,2,5.5,3,92.9,69.3,64.6,1
257275,22,Female,Illinois,20561,3.29,876,23,86.5,5,6,177,0,3,6.7,2,77.3,69.0,63.9,1
160217,17,Male,Virginia,82486,2.83,923,17,90.0,2,2,168,1,4,0.0,2,78.1,93.3,97.3,1
910695,19,Female,Virginia,91714,2.64,1054,15,94.3,4,5,176,1,3,3.3,1,91.3,85.9,73.4,0
481890,21,Female,California,195209,3.49,999,23,100.0,4,4,21,1,2,4.9,0,93.6,97.3,95.7,1
640180,16,Female,Florida,108531,2.7,919,19,93.0,2,8,179,4,2,5.9,5,82.8,76.9,93.9,1
336912,16,Male,Virginia,75902,3.89,1096,23,98.7,2,4,123,0,4,3.4,3,73.9,64.1,100.0,1
19429,18,Female,Ohio,104091,3.3,1123,28,83.3,8,8,31,0,1,5.9,0,85.8,71.0,87.9,1
655135,19,Male,Texas,74742,2.88,1219,16,95.3,2,4,181,0,2,5.2,2,73.5,91.7,70.0,1
209754,19,Male,New York,50767,2.85,681,24,96.9,2,8,123,3,2,6.6,1,63.0,65.8,54.6,1
935934,17,Female,Illinois,135319,3.8,924,18,96.6,2,6,25,0,6,2.8,1,88.6,83.7,68.5,1
151729,16,Female,Georgia,151390,3.17,1331,20,91.2,3,4,55,3,3,6.8,3,85.1,87.3,62.1,1
162689,17,Male,Illinois,79559,3.07,1314,12,94.7,1,7,107,0,2,2.1,2,55.5,65.6,74.7,1
792818,19,Male,Texas,70098,3.96,1007,21,100.0,3,6,194,3,2,6.1,1,81.1,80.5,59.5,1
690735,21,Female,North Carolina,83954,2.83,1005,27,100.0,3,5,133,2,2,7.2,2,84.5,87.2,66.8,1
580459,17,Male,Washington,124227,3.08,1077,31,90.0,2,3,268,2,3,8.2,3,79.1,61.7,76.2,1
668568,18,Male,Florida,47964,3.17,1158,18,92.3,7,2,131,4,1,3.9,2,85.5,78.0,62.8,1
896783,18,Male,California,51667,3.47,950,15,92.1,0,1,79,1,0,2.5,2,81.5,64.2,73.4,1
735603,18,Female,Florida,108739,3.57,1238,24,80.4,2,2,96,3,3,6.4,6,40.9,75.7,81.2,1
765520,16,Male,Illinois,224592,3.81,1036,21,98.2,4,6,113,3,3,4.0,3,66.8,99.0,76.6,1
484851,22,Male,Texas,47908,2.2,818,26,85.1,1,6,115,0,3,6.3,2,62.3,75.9,83.8,1
319608,21,Male,New York,103249,2.79,1379,23,94.7,1,5,57,1,1,5.0,2,72.2,80.0,68.3,1
643504,19,Male,New York,34813,2.58,991,21,83.7,1,3,142,1,3,4.2,1,65.7,72.1,89.1,0
793580,21,Female,Illinois,45309,3.91,1034,28,95.1,5,7,75,1,1,5.2,1,74.8,76.6,89.2,1
623430,18,Male,Texas,75996,2.44,1229,35,89.9,1,8,128,2,2,4.1,2,58.2,82.2,63.2,0
378124,18,Female,Ohio,61135,3.38,1144,14,95.3,2,7,67,0,1,5.3,1,52.8,68.4,53.6,1
373482,16,Male,Georgia,42998,2.91,1315,12,100.0,4,3,141,0,1,5.7,2,77.1,69.9,57.8,1
404353,17,Female,Illinois,97718,3.49,690,18,88.3,4,4,236,3,3,3.3,4,93.3,67.3,75.8,1
442749,22,Female,Texas,60591,2.63,1204,15,100.0,4,2,56,1,4,4.9,4,71.6,76.4,52.2,1
545898,16,Male,Washington,197106,2.96,936,26,82.3,3,2,71,0,3,2.9,0,68.0,72.0,78.9,1
602349,19,Male,California,40076,2.71,1092,18,98.4,3,5,74,1,3,1.4,1,65.0,93.2,59.9,0
343219,22,Female,New York,36680,3.1,1338,29,81.8,3,3,41,2,2,3.9,0,84.5,71.2,69.4,1
967762,18,Male,Georgia,144656,3.8,832,32,88.1,1,4,115,2,4,4.2,0,74.2,67.7,71.5,0
283868,20,Male,Washington,68049,3.7,1285,20,100.0,4,3,75,0,1,8.6,1,80.5,77.6,61.4,1
383444,16,Male,California,49862,2.3,966,23,79.8,4,4,111,1,5,1.1,5,69.4,92.1,84.5,1
656215,18,Female,Texas,40305,2.88,1051,20,96.5,4,9,66,0,1,0.0,3,80.6,89.8,46.6,0
747696,22,Male,New York,92932,2.93,954,36,85.7,4,1,161,2,3,6.7,4,84.7,63.2,83.5,0
249114,20,Male,Virginia,174111,3.33,1043,22,83.3,6,3,263,3,3,5.9,6,95.3,79.7,82.5,1
355326,18,Female,Ohio,62123,3.88,1231,25,86.9,4,4,191,1,3,2.0,3,68.1,67.3,75.5,1
493738,22,Female,Ohio,22113,3.22,1082,27,81.4,3,0,74,5,1,3.2,2,60.0,76.0,78.8,1
867748,18,Male,Texas,26722,3.06,1254,34,93.1,2,7,131,0,0,2.8,2,82.8,88.5,76.5,1
356970,20,Female,Ohio,153137,3.76,1419,28,94.3,3,8,21,0,0,4.0,0,67.2,78.5,81.6,1
884539,19,Female,Virginia,91305,3.49,1175,29,85.2,4,2,50,2,2,5.2,0,73.4,83.5,48.6,1
645328,18,Male,Texas,60434,3.07,1229,29,93.9,2,3,105,0,1,0.8,2,72.4,60.3,76.3,1
211802,20,Female,Virginia,109187,3.85,1499,24,87.0,4,7,86,0,1,2.7,2,78.5,68.3,75.7,1
734967,17,Female,Texas,112985,2.96,739,27,92.6,4,3,100,0,3,6.7,2,64.5,70.3,66.1,0
668785,17,Male,Texas,32598,3.92,880,28,94.9,3,2,78,1,1,2.7,0,82.2,92.7,87.8,1
925244,16,Male,Illinois,137950,3.39,835,34,86.1,6,2,32,0,3,1.8,0,49.0,81.6,84.7,1
817477,17,Male,North Carolina,162093,4.0,1187,21,88.0,0,3,206,2,2,3.8,1,81.8,91.7,79.7,1
361366,18,Female,Florida,44794,3.0,1104,33,93.0,1,4,80,2,5,5.5,3,74.9,75.2,48.1,1
610341,20,Male,Ohio,217235,3.32,1197,9,78.1,3,4,91,0,1,0.8,1,96.2,75.5,61.8,1
378559,17,Male,New York,49858,3.5,962,26,99.1,2,7,40,3,2,3.8,3,70.7,65.1,71.0,1
15433,19,Female,North Carolina,76898,2.09,913,23,89.9,2,10,111,1,3,1.2,2,91.4,82.0,83.5,1
943526,21,Male,Ohio,51282,3.03,1240,24,93.6,5,5,34,3,2,7.0,4,84.8,68.6,78.3,1
851741,19,Female,Georgia,108094,3.64,902,12,89.0,4,4,91,1,1,4.8,1,92.8,67.7,90.8,1
827581,21,Female,Texas,50252,3.41,1092,23,83.6,1,5,54,0,2,3.1,1,74.0,52.7,59.9,1
182962,18,Male,New York,59130,3.34,1205,28,83.1,2,4,53,0,0,2.0,3,77.6,80.8,88.4,1
9684,16,Female,Virginia,52205,2.36,758,30,97.1,2,2,156,2,2,2.4,1,65.6,66.4,98.9,1
809647,17,Male,Washington,90581,3.28,947,29,93.8,5,3,236,2,1,7.4,1,38.8,76.7,71.4,1
530475,18,Female,New York,82777,3.09,690,13,88.0,3,7,98,2,3,4.1,1,82.5,74.2,97.3,1
866375,21,Female,Georgia,30591,3.36,860,11,84.5,1,4,85,1,0,5.7,3,61.5,72.2,73.3,0
877804,17,Female,California,36078,3.08,851,25,100.0,3,2,69,1,2,5.8,3,89.4,74.7,84.6,1
870296,21,Female,New York,51030,3.74,1051,20,83.9,6,1,30,2,4,2.8,3,63.5,76.7,83.8,1
553051,21,Female,Texas,28924,2.36,833,27,99.7,4,6,87,3,2,7.7,0,99.1,59.9,94.0,1
658447,17,Female,Ohio,30157,2.39,1224,20,100.0,4,7,136,2,3,4.1,2,92.4,73.3,68.9,1
149331,20,Male,California,89130,2.87,1385,16,100.0,5,4,125,3,1,6.0,1,74.5,63.8,72.1,1
421649,18,Male,New York,83911,3.13,1453,20,83.7,3,4,104,1,4,9.1,1,72.6,77.9,73.7,1
171655,20,Female,Georgia,53990,3.54,761,20,91.6,3,4,46,1,1,3.6,3,68.4,75.1,54.6,1
899626,22,Male,Florida,67726,3.12,1171,28,87.9,3,4,120,1,5,8.9,5,86.8,84.7,59.2,1
304173,19,Female,Illinois,129140,2.31,667,14,89.1,3,8,63,0,5,3.9,2,87.4,85.4,69.4,0
855609,17,Male,Texas,27020,3.39,1377,22,87.7,10,1,32,1,1,5.9,3,61.2,80.2,70.7,1
656998,21,Male,Texas,86919,2.78,626,19,100.0,3,2,108,0,1,5.0,1,82.2,65.6,64.0,1
901743,22,Female,Washington,32712,2.86,471,16,93.2,4,7,109,2,6,5.0,0,97.4,76.7,55.2,1
632916,21,Female,Washington,47614,3.26,719,30,94.7,2,3,130,1,1,4.0,3,63.7,89.6,80.3,1
651613,19,Male,Washington,36094,3.65,1072,16,95.0,5,5,20,2,5,2.4,2,60.4,81.7,74.3,1
680519,21,Female,Texas,47598,3.09,1281,29,85.1,4,4,107,2,2,4.6,5,93.8,72.1,79.2,1
226487,20,Other,California,94130,2.7,912,36,90.0,5,5,181,2,7,3.5,4,63.3,85.0,58.2,1
616182,19,Male,New York,59130,2.61,1005,23,86.0,2,5,146,1,0,5.2,3,71.3,80.1,69.2,1
121284,19,Female,Ohio,56690,3.16,994,19,93.6,0,2,87,1,0,3.0,2,65.8,82.1,75.9,1
533144,20,Female,New York,95698,2.62,828,25,89.1,4,3,54,2,3,3.1,1,68.5,73.2,83.4,0
870861,22,Female,Washington,20252,3.17,1035,29,88.1,2,4,99,1,2,1.9,4,93.3,57.0,79.8,1
5856,20,Male,North Carolina,23815,3.65,964,28,90.7,2,8,37,1,4,7.9,2,80.9,79.9,96.4,1
896694,22,Female,California,70552,2.61,1092,16,83.1,5,4,163,0,2,2.9,1,75.0,75.4,67.5,1
258800,16,Male,Virginia,60961,3.15,1242,18,84.4,4,2,102,1,1,5.0,0,88.5,99.3,71.4,1
588999,16,Female,New York,54598,3.46,1004,20,72.4,1,3,139,1,3,0.0,1,62.7,67.9,92.6,1
882009,19,Male,Virginia,74587,3.54,1143,19,90.6,1,6,154,1,2,4.2,1,72.6,84.9,54.7,1
835221,18,Male,New York,65271,3.34,1096,22,92.8,3,1,233,1,2,5.6,1,57.7,80.0,76.0,1
460455,22,Male,Washington,49687,3.41,1241,32,93.7,2,2,31,2,2,4.7,4,64.9,82.6,95.7,1
831722,17,Male,New York,71175,3.86,1287,36,95.7,0,4,80,6,2,3.9,2,77.3,78.0,72.5,1
810833,18,Male,Texas,51182,3.53,1304,19,96.0,4,6,131,2,1,4.5,0,96.3,69.2,74.1,1
477829,20,Male,Washington,93037,3.43,1416,16,89.7,2,3,52,0,4,5.2,1,62.5,68.9,79.1,1
398825,21,Male,California,85563,2.27,793,30,87.1,3,5,42,3,3,2.1,2,68.8,77.7,89.5,0
164197,20,Male,North Carolina,39475,3.76,1130,22,100.0,2,1,162,0,2,1.2,3,87.4,65.3,85.2,1
776849,21,Female,New York,31168,2.85,1384,32,96.6,2,4,101,3,2,8.3,1,69.8,77.4,93.7,1
544028,22,Male,Virginia,119035,4.0,1381,23,94.0,6,9,44,2,2,2.9,2,57.8,59.6,76.1,1
567231,20,Female,Virginia,37473,3.8,1587,30,100.0,2,9,91,1,1,3.5,2,67.6,64.0,83.3,1
323067,20,Female,Washington,69400,2.82,1171,19,89.9,4,5,114,1,3,5.1,3,54.0,76.1,83.3,1
699461,21,Male,Florida,84026,4.0,909,32,91.9,4,2,68,1,4,3.7,2,95.5,77.9,74.6,1
959110,21,Female,Georgia,82009,2.66,1328,24,100.0,1,9,143,1,1,7.3,2,82.3,82.5,58.4,1
534163,18,Female,Illinois,43949,3.07,1260,33,96.0,1,7,129,0,2,2.5,2,66.4,92.4,60.6,1
991830,17,Male,North Carolina,144540,3.1,615,17,99.4,4,4,194,0,2,7.5,1,100.0,75.7,65.4,1
208456,18,Other,New York,57556,3.05,789,17,96.7,1,5,24,0,1,6.2,2,81.1,87.5,94.1,1
727585,21,Female,Virginia,41054,3.45,1129,35,88.2,3,1,107,3,2,3.7,1,80.8,69.3,68.1,1
780583,16,Male,California,105958,3.77,1048,16,93.9,3,6,91,0,1,5.4,3,74.3,83.6,74.0,1
436997,22,Male,North Carolina,30981,3.62,993,20,90.4,3,5,149,0,4,3.2,0,86.7,87.9,89.9,1
209941,19,Female,North Carolina,73341,3.64,936,11,80.8,5,4,77,0,3,0.6,1,73.4,60.5,97.2,1
290155,16,Male,New York,14999,3.7,857,13,94.4,2,0,133,1,0,2.7,1,89.4,61.9,50.5,1
46888,19,Male,California,27750,3.5,1151,16,93.9,3,5,107,1,2,2.6,0,73.6,90.6,76.2,1
143675,22,Female,North Carolina,59907,3.37,1329,16,94.0,1,2,191,1,7,1.7,0,83.0,95.2,79.0,1
689038,21,Female,Illinois,54219,3.69,778,32,94.6,3,4,102,1,1,2.9,5,69.2,81.5,70.9,1
638339,21,Female,North Carolina,72565,2.64,1497,22,93.7,3,3,149,1,2,4.9,2,81.8,69.5,72.0,1
449877,16,Male,Florida,79165,2.9,1255,28,97.7,4,4,101,0,1,3.3,3,74.1,79.8,56.2,1
946834,16,Male,Florida,30492,2.97,611,19,99.7,4,6,60,2,4,4.2,0,100.0,70.7,71.5,1
366948,21,Male,Ohio,179887,2.89,1280,16,92.7,4,3,139,2,3,6.0,3,94.5,90.1,82.9,1
650071,22,Female,Washington,224249,3.15,1355,23,87.6,3,3,180,1,1,5.4,2,72.6,70.8,100.0,1
409797,18,Female,Illinois,27195,2.93,972,22,95.9,2,8,136,2,2,8.0,1,79.7,91.2,39.2,1
653362,20,Female,North Carolina,117366,3.53,1284,20,89.3,1,2,150,1,1,6.1,2,75.5,77.0,60.3,1
257563,21,Female,Washington,29561,2.58,943,26,87.1,3,4,139,1,4,5.0,1,91.2,63.6,62.6,1
25853,19,Female,New York,95477,2.63,1218,32,83.5,2,3,85,1,2,7.9,3,77.3,72.6,28.7,1
708567,17,Male,North Carolina,31448,3.93,964,22,98.1,0,4,139,0,2,2.8,2,97.3,72.3,61.6,1
444473,22,Female,Florida,41230,3.47,1353,25,91.4,5,5,141,2,4,2.4,0,83.2,70.0,88.2,1
628043,21,Female,Texas,45137,2.66,1142,18,85.1,3,5,190,0,1,5.9,4,53.9,90.1,78.4,1
317267,22,Male,California,43907,3.11,1031,28,100.0,2,4,107,2,1,3.9,2,86.4,68.6,61.2,1
206041,19,Male,North Carolina,37431,2.43,1039,28,92.5,1,2,124,2,1,3.6,5,80.5,78.2,89.2,1
983554,16,Male,Florida,180212,3.6,994,29,87.2,2,4,175,2,3,5.2,3,62.0,62.1,61.6,1
433194,17,Male,Illinois,124000,2.63,964,6,87.9,2,2,144,3,0,3.1,2,54.5,71.8,73.8,1
838561,17,Male,Florida,108242,3.16,857,22,88.8,3,3,126,4,2,9.6,2,97.2,80.1,63.7,1
900406,18,Male,Georgia,29107,3.44,1308,22,88.4,2,5,67,1,0,6.6,1,73.0,59.7,71.4,1
898225,16,Male,New York,101854,2.79,1017,20,90.3,2,3,101,0,4,2.5,2,61.1,73.5,75.9,1
296210,17,Female,Washington,73852,3.03,1507,17,97.2,1,5,275,0,3,3.5,3,75.2,70.7,48.0,1
696107,18,Female,California,25213,2.25,848,31,95.4,3,4,84,0,4,4.8,0,68.0,86.7,91.8,0
307425,16,Female,Florida,75419,3.92,920,21,89.8,4,4,55,3,3,2.5,1,82.9,73.5,87.5,1
431900,17,Other,Florida,108961,3.2,806,25,89.8,5,3,48,0,1,4.6,1,63.1,86.3,60.4,0
341743,21,Female,New York,118775,3.33,731,14,87.1,2,0,42,2,8,7.9,1,71.4,68.1,73.1,1
794465,22,Male,New York,209087,2.84,1331,24,92.8,3,4,53,1,2,4.6,3,84.2,71.5,59.5,1
632572,18,Male,North Carolina,51470,3.22,932,26,81.9,1,2,118,3,2,3.8,4,76.9,74.9,53.7,0
939413,17,Male,Georgia,103072,1.9,1179,20,89.9,1,9,48,1,1,5.4,2,75.5,72.2,86.1,0
22091,19,Female,California,57258,4.0,1166,26,86.3,4,5,166,0,3,3.0,1,78.9,88.9,75.2,1
83394,21,Male,Virginia,27624,3.32,1178,21,88.6,1,4,187,1,2,5.5,4,66.9,57.7,69.9,1
724812,21,Male,Florida,107210,3.08,1211,36,95.5,2,8,123,1,2,2.2,4,49.9,71.0,36.1,1
